Time: Tue May 25 18:01:42 2021, Score: 0.3333333333333333
Time: Tue May 25 21:37:58 2021, Score: 1.0
Time: Tue May 25 21:38:10 2021, Score: 1.0
Time: Tue May 25 21:41:12 2021, Score: 0.3333333333333333
Time: Tue May 25 21:43:26 2021, Score: 0.6666666666666666
Time: Tue May 25 21:45:32 2021, Score: 0.6666666666666666
Time: Tue May 25 21:47:19 2021, Score: 0.6666666666666666
Time: Tue May 25 21:47:28 2021, Score: 1.0
Time: Tue May 25 21:54:24 2021, Score: 0.6666666666666666
Time: Tue May 25 21:54:26 2021, Score: 1.0
Time: Tue May 25 22:00:16 2021, Score: 0.6666666666666666
Time: Tue May 25 22:08:34 2021, Score: 0.3333333333333333
Time: Tue May 25 22:08:41 2021, Score: 0.6666666666666666
Time: Tue May 25 22:08:48 2021, Score: 1.0
Time: Tue May 25 22:10:44 2021, Score: 0.6666666666666666
Time: Tue May 25 22:12:06 2021, Score: 1.0
Time: Tue May 25 22:14:04 2021, Score: 0.6666666666666666
Time: Tue May 25 22:17:09 2021, Score: 0.3333333333333333
Time: Wed May 26 07:12:04 2021, Score: 0.3333333333333333
Time: Wed May 26 07:16:06 2021, Score: 0.6666666666666666
Time: Wed May 26 07:18:31 2021, Score: 0.6666666666666666
Time: Wed May 26 07:20:51 2021, Score: 1.0
